id,target
dtf_1256614_6151ee4f,0.526958956397237
dtf_1256615_61eb055f,0.5454040170897135
dtf_1256616_e4bf607c,0.17906251583730362
dtf_1256617_0d38d2cb,0.09789006738604263
dtf_1256618_111051d9,0.09789006738604263
dtf_1256619_0cefbf1b,0.17906251583730362
dtf_1256620_b40927c0,0.17906251583730362
dtf_1256621_2af459d2,0.09789006738604263
dtf_1256622_f0eb505c,0.09789006738604263
dtf_1256623_662f987e,0.09789006738604263
dtf_1256624_db3271fb,0.09789006738604263
dtf_1256625_6f8a7da5,0.5184669584615575
dtf_1256626_ddfc7c8f,0.09789006738604263
dtf_1256627_6891aeba,0.6781388937343616
dtf_1256628_60a7ac62,0.5341397346495125
dtf_1256629_7c8b2da3,0.09789006738604263
dtf_1256630_4880b6bd,0.5645355659439909
dtf_1256631_e8507e67,0.720405590959142
dtf_1256632_a31d1070,0.17906251583730362
dtf_1256633_503817e8,0.09789006738604263
dtf_1256634_efac7f94,0.6213394039429606
dtf_1256635_d3d0a7f2,0.6470332218839236
dtf_1256636_fa40f45e,0.5899834618466865
dtf_1256637_14996ad8,0.17906251583730362
dtf_1256638_005e1c98,0.689499900447167
dtf_1256639_e40bb025,0.7127874940091082
dtf_1256640_72808ebf,0.5813085704308961
dtf_1256641_475c5bf9,0.09789006738604263
dtf_1256642_a4b5fb42,0.17906251583730362
dtf_1256643_45d427a7,0.7182553919809852
dtf_1256644_2b20da1e,0.09789006738604263
dtf_1256645_b2ee7972,0.17906251583730362
dtf_1256646_c9fb202a,0.6342786852495915
dtf_1256647_b2e58363,0.09789006738604263
dtf_1256648_f004ef27,0.09789006738604263
dtf_1256649_b835cd5d,0.09789006738604263
dtf_1256650_f29b7302,0.5736944970388081
dtf_1256651_a62a5337,0.6088979142912175
dtf_1256652_8d9fdfc0,0.685728158315758
dtf_1256653_d1a9a17d,0.5829672527995337
dtf_1256654_9be54330,0.9927213421054665
dtf_1256655_1ee2143c,0.6304860244344369
dtf_1256656_dcf3fd8f,0.09789006738604263
dtf_1256657_2d508809,0.7116926170196144
dtf_1256658_d768d2ef,0.5718274521931539
dtf_1256659_590c56ec,0.6225817721668259
dtf_1256660_ad597778,0.6222818923281642
dtf_1256661_218e8c54,0.09789006738604263
dtf_1256662_592b0733,0.17906251583730362
dtf_1256663_20c68042,0.17906251583730362
dtf_1256664_63e55277,0.09789006738604263
dtf_1256665_89b85191,0.7121318628037102
dtf_1256666_cf274553,0.17906251583730362
dtf_1256667_3224e4e5,0.6682045505778603
dtf_1256668_49035dda,0.17906251583730362
dtf_1256669_9fa6b871,0.548164695508612
dtf_1256670_59d236bb,0.09789006738604263
dtf_1256671_24dd293c,0.7173808608511386
dtf_1256672_faa738da,0.5642451346573082
dtf_1256673_7313c7d3,0.6339148479247115
dtf_1256674_89cc1682,0.09789006738604263
dtf_1256675_44bf8fc7,0.09789006738604263
dtf_1256676_238ff914,0.09789006738604263
dtf_1256677_df57424e,0.17906251583730362
dtf_1256678_ec2b046f,0.09789006738604263
dtf_1256679_c0901e7c,0.17906251583730362
dtf_1256680_3e3184bb,0.17906251583730362
dtf_1256681_a662ac5f,0.5391281055595777
dtf_1256682_fd8232f7,0.5148699357015804
dtf_1256683_df7b010d,0.17906251583730362
dtf_1256684_cbe65d4c,0.699707424755498
dtf_1256685_17112f1a,0.17906251583730362
dtf_1256686_7a833724,0.7128024423037759
dtf_1256687_006c6abc,0.09789006738604263
dtf_1256688_aa7dcbe6,0.17906251583730362
dtf_1256689_7bb97684,0.5758322941684297
dtf_1256690_87950869,0.09789006738604263
dtf_1256691_a19e8728,0.09789006738604263
dtf_1256692_8193b088,0.09789006738604263
dtf_1256693_ae3405e3,0.6016357277777242
dtf_1256694_0f69aeb8,0.09789006738604263
dtf_1256695_267211e8,0.17906251583730362
dtf_1256696_fc15c029,0.09789006738604263
dtf_1256697_018f1cc3,0.6747919369401744
dtf_1256698_b080c4d6,0.9950302617986444
dtf_1256699_e9646b1b,0.09789006738604263
dtf_1256700_d5c9c0e4,0.558793652253939
dtf_1256701_b1fa227b,0.5394252237635152
dtf_1256702_6f9ba163,0.09789006738604263
dtf_1256703_61a9b255,0.5770921766261008
dtf_1256704_49244701,0.09789006738604263
dtf_1256705_7364bdfa,0.5829656920915395
dtf_1256706_cedb4240,0.48977087890637866
dtf_1256707_7c011257,0.09789006738604263
dtf_1256708_fd0ad805,0.09789006738604263
dtf_1256709_b6315f71,0.7272515628998241
dtf_1256710_63af904a,0.09789006738604263
dtf_1256711_6898b527,0.09789006738604263
dtf_1256712_52728244,0.09789006738604263
dtf_1256713_8604bbea,0.17906251583730362
dtf_1256714_bab31987,0.7134721004392256
dtf_1256715_b0b13e3e,0.6044308284007042
dtf_1256716_5d53ce21,0.7010171444355701
dtf_1256717_f1a4d011,0.09789006738604263
dtf_1256718_471ff9b0,0.09789006738604263
dtf_1256719_b884f0a4,0.09789006738604263
dtf_1256720_9805e4cc,0.09789006738604263
dtf_1256721_17e9f60b,0.5999258316459802
dtf_1256722_fcbcc94e,0.09789006738604263
dtf_1256723_f35b2bb5,0.741860688359202
dtf_1256724_f920b848,0.09789006738604263
dtf_1256725_a02907ee,0.5100633731840475
dtf_1256726_d0dd5192,0.09789006738604263
dtf_1256727_2dd65d6c,0.6670468278537497
dtf_1256728_70ea7612,0.09789006738604263
dtf_1256729_bc7eab36,0.17906251583730362
dtf_1256730_9ca9f81a,0.7281764522574381
dtf_1256731_618489a7,0.5450888635411864
dtf_1256732_b223370f,0.17906251583730362
dtf_1256733_8b10fab6,0.733393389706907
dtf_1256734_c15ccc1c,0.5920250267966555
dtf_1256735_4f6ef3bc,0.7049675980007608
dtf_1256736_7fc3c81d,0.09789006738604263
dtf_1256737_30520d34,0.17906251583730362
dtf_1256738_4f321179,0.6258423860609957
dtf_1256739_fbe7c96d,0.6294745623780305
dtf_1256740_f8a180e8,0.17906251583730362
dtf_1256741_fc78f511,0.65468506751295
dtf_1256742_fae6c24e,0.17906251583730362
dtf_1256743_f10570e3,0.49590899975160524
dtf_1256744_56ab4416,0.17906251583730362
dtf_1256745_dda09b8e,0.09789006738604263
dtf_1256746_8e2b52aa,0.17906251583730362
dtf_1256747_94f2d987,0.17906251583730362
dtf_1256748_d210acb2,0.5978409312035424
dtf_1256749_7b1e9485,0.5885223414504531
dtf_1256750_9703c460,0.6359990279250979
dtf_1256751_a7f2d8b6,0.09789006738604263
dtf_1256752_566e3841,0.5720858463064334
dtf_1256753_0586a4bf,0.5729895959000104
dtf_1256754_267a1f09,0.6819772048248863
dtf_1256755_22cc3fb3,0.09789006738604263
dtf_1256756_11d79961,0.691228329799516
dtf_1256757_6b8dc1dd,0.09789006738604263
dtf_1256758_ce7ff83d,0.49968316350937503
dtf_1256759_57a877cc,0.09789006738604263
dtf_1256760_1713cf7a,0.5207311247759265
dtf_1256761_99cce154,0.09789006738604263
dtf_1256762_a053b08c,0.5241268093143238
dtf_1256763_acf10498,0.6198106529247277
dtf_1256764_fc4a11e8,0.5315490881758879
dtf_1256765_bc7a97b5,0.09789006738604263
dtf_1256766_fa70b70b,0.17906251583730362
dtf_1256767_a0f6e74a,0.09789006738604263
dtf_1256768_bafaf21b,0.6105607886050328
dtf_1256769_7304446d,0.09789006738604263
dtf_1256770_55a420bb,0.6558777917473831
dtf_1256771_5d1363e7,0.7334946122725786
dtf_1256772_df2f8ab9,0.17906251583730362
dtf_1256773_530043c6,0.09789006738604263
dtf_1256774_a4f95b83,0.6728379006776364
dtf_1256775_88c19ebd,0.09789006738604263
dtf_1256776_d5298094,0.09789006738604263
dtf_1256777_d951b79f,0.17906251583730362
dtf_1256778_db140e47,0.09789006738604263
dtf_1256779_b4a5a908,0.17906251583730362
dtf_1256780_25d070de,0.6360437686460946
dtf_1256781_748ab83b,0.6430618385232671
dtf_1256782_991ddeb0,0.6826720410299837
dtf_1256783_2e7c243a,0.17906251583730362
dtf_1256784_edbcd19b,0.5895385261167075
dtf_1256785_06ab5dcb,0.09789006738604263
dtf_1256786_922bc4d6,0.7005239728343576
dtf_1256787_af9c15e7,0.20761586583661307
dtf_1256788_a559814a,0.17906251583730362
dtf_1256789_04b3999a,0.6934693635491804
dtf_1256790_b8fc7d39,0.17906251583730362
dtf_1256791_ce2a1be6,0.5655888040523425
dtf_1256792_9a126430,0.09789006738604263
dtf_1256793_5ed9ef73,0.6648720516339194
dtf_1256794_8f466536,0.6878714484426672
dtf_1256795_62debe69,0.6148593941624486
dtf_1256796_b630a142,0.09789006738604263
dtf_1256797_0be7703c,0.09789006738604263
dtf_1256798_db98f1c6,0.5941109445283771
dtf_1256799_1c853b81,0.7317027184290666
dtf_1256800_50288b89,0.09789006738604263
dtf_1256801_de98d629,0.09789006738604263
dtf_1256802_fd4d5bbd,0.09789006738604263
dtf_1256803_a4db5c71,0.722191909403101
dtf_1256804_2f8d323c,0.6191386208431734
dtf_1256805_f3340429,0.17906251583730362
dtf_1256806_54bd2fee,0.5181166375475361
dtf_1256807_be2e2f74,0.5936161637960987
dtf_1256808_a227b96a,0.6252325797680611
dtf_1256809_f8b59f92,0.6808816428641052
dtf_1256810_de5bad5c,0.17906251583730362
dtf_1256811_b1932a79,0.09789006738604263
dtf_1256812_ee118c12,0.17906251583730362
dtf_1256813_c007fb1c,0.7107674594020978
dtf_1256814_13697dab,0.09789006738604263
dtf_1256815_6396a7a8,0.17906251583730362
dtf_1256816_2403ccc8,0.5992307945297889
dtf_1256817_b7f293ec,0.17906251583730362
dtf_1256818_f36a84f0,0.09789006738604263
dtf_1256819_4fc17157,0.5266454166047163
dtf_1256820_e2d03c37,0.6382428024580467
dtf_1256821_b79d1fcf,0.09789006738604263
dtf_1256822_c99d577d,0.6782778060962665
dtf_1256823_0f29ff91,0.09789006738604263
dtf_1256824_9f409557,0.09789006738604263
dtf_1256825_88200a09,0.6428223512500949
dtf_1256826_13e58345,0.5132323744640206
dtf_1256827_4fc43f99,0.5887964982882014
dtf_1256828_54eeedea,0.7177312557697492
dtf_1256829_516178e3,0.6850292788247961
dtf_1256830_1da8e16f,0.09789006738604263
dtf_1256831_8759997b,0.516534876944132
dtf_1256832_9e3e9f5f,0.17906251583730362
dtf_1256833_5fccf984,0.09789006738604263
dtf_1256834_af8001bc,0.09789006738604263
dtf_1256835_cad0a0dd,0.09789006738604263
dtf_1256836_0966e6f0,0.17906251583730362
dtf_1256837_c8ecf6ee,0.5783600562613289
dtf_1256838_d88a5e34,0.09789006738604263
dtf_1256839_a4cc30fe,0.09789006738604263
dtf_1256840_7aaa820e,0.09789006738604263
dtf_1256841_4aaf3757,0.6500738653471965
dtf_1256842_c3c74155,0.09789006738604263
dtf_1256843_9cb0551f,0.660774137057802
dtf_1256844_2a167734,0.6321282703457651
dtf_1256845_4ccf9032,0.09789006738604263
dtf_1256846_75750466,0.6744554695435462
dtf_1256847_87bc9af3,0.4980796288502188
dtf_1256848_6a3eedde,0.5327220738786291
dtf_1256849_15c4335b,0.09789006738604263
dtf_1256850_c874bcd3,0.17906251583730362
dtf_1256851_577ab6ca,0.09789006738604263
dtf_1256852_c4a2c30a,0.5653277261766453
dtf_1256853_5aa35592,0.7213589551485821
dtf_1256854_400c577f,0.58923417125011
dtf_1256855_b339fa06,0.6605655157850726
dtf_1256856_3bc59b39,0.17906251583730362
dtf_1256857_9fb3a33b,0.09789006738604263
dtf_1256858_8d6f36d6,0.09789006738604263
dtf_1256859_1841c595,0.09789006738604263
dtf_1256860_f5c9997b,0.09789006738604263
dtf_1256861_acf4283c,0.09789006738604263
dtf_1256862_4e09e723,0.6159062193899221
dtf_1256863_e3c10e61,0.09789006738604263
dtf_1256864_0f854a54,0.09789006738604263
dtf_1256865_5aa28f47,0.7303493024052529
dtf_1256866_4aa291a9,0.5399051338429907
dtf_1256867_32cd29e8,0.7281381884561404
dtf_1256868_a17ca5eb,0.09789006738604263
dtf_1256869_772e5c96,0.17906251583730362
dtf_1256870_2d545be4,0.49936896890878674
dtf_1256871_cce24050,0.5742330435471793
dtf_1256872_46b659a6,0.09789006738604263
dtf_1256873_5137aa93,0.09789006738604263
dtf_1256874_76f0a0a1,0.49255292962108826
dtf_1256875_755880e1,0.5257008998145403
dtf_1256876_fea25558,0.5472955673500826
dtf_1256877_068ee254,0.17906251583730362
dtf_1256878_45fd815e,0.09789006738604263
dtf_1256879_cfdf76e1,0.6311603056824006
dtf_1256880_0c55b311,0.5751582592573153
dtf_1256881_cc537f90,0.09789006738604263
dtf_1256882_2fef6efa,0.09789006738604263
dtf_1256883_daa29649,0.7111865547464618
dtf_1256884_3e0fbfab,0.09789006738604263
dtf_1256885_0e849ffe,0.6197844398159559
dtf_1256886_dec9a9ba,0.17906251583730362
dtf_1256887_171dd482,0.17906251583730362
dtf_1256888_89a3077a,0.17906251583730362
dtf_1256889_71cd7912,0.09789006738604263
dtf_1256890_532543ee,0.09789006738604263
dtf_1256891_9691a85c,0.17906251583730362
dtf_1256892_e44c9968,0.5758785691558364
dtf_1256893_56c08825,0.20761586583661307
dtf_1256894_36f676dc,0.09789006738604263
dtf_1256895_9ba35b96,0.6857982458817632
dtf_1256896_99ec3862,0.651404109431303
dtf_1256897_1e3daf2f,0.5348464228865412
dtf_1256898_1b7a5ea1,0.5875483594925823
dtf_1256899_fbd37064,0.665671940468794
dtf_1256900_e8368f51,0.17906251583730362
dtf_1256901_9b8e63ca,0.68393895131361
dtf_1256902_769a2cc8,0.5786338770131647
dtf_1256903_c7cb7fd2,0.09789006738604263
dtf_1256904_9c6b2df1,0.7313507760694309
dtf_1256905_1eabf24d,0.6050420822023956
dtf_1256906_e3198975,0.5383809132495673
dtf_1256907_2110c3c1,0.599039838724244
dtf_1256908_1de68139,0.17906251583730362
dtf_1256909_0b868e89,0.5741504405625584
dtf_1256910_ef69d55c,0.09789006738604263
dtf_1256911_71c25c8b,0.09789006738604263
dtf_1256912_30cd5e14,0.09789006738604263
dtf_1256913_b897e29e,0.09789006738604263
dtf_1256914_c69218e4,0.17906251583730362
dtf_1256915_016de42f,0.09789006738604263
dtf_1256916_756c0f24,0.09789006738604263
dtf_1256917_04037aac,0.69437291076361
dtf_1256918_b95042b0,0.17906251583730362
dtf_1256919_3e28ef0e,0.5687688146059696
dtf_1256920_8d7c782e,0.993261781583575
dtf_1256921_bf051674,0.7179087456700004
dtf_1256922_19ea863e,0.17906251583730362
dtf_1256923_17fb9212,0.6889461358088234
dtf_1256924_4fd734e1,0.09789006738604263
dtf_1256925_936ed602,0.7182857930156129
dtf_1256926_f5149686,0.5224723541203438
dtf_1256927_ff51a26e,0.5306365496289875
dtf_1256928_0279809e,0.2110938672731375
dtf_1256929_0727338d,0.5782851911456381
dtf_1256930_f0747857,0.09789006738604263
dtf_1256931_73f889f4,0.17906251583730362
dtf_1256932_9a9da424,0.17906251583730362
dtf_1256933_de449b52,0.6403179387982466
dtf_1256934_a4fc55a7,0.17906251583730362
dtf_1256935_cfdf2672,0.09789006738604263
dtf_1256936_52112486,0.09789006738604263
dtf_1256937_ecab2927,0.09789006738604263
dtf_1256938_0515cdd9,0.17906251583730362
dtf_1256939_d41c8e77,0.5277471114032435
dtf_1256940_3efbb4ec,0.5812989169784227
dtf_1256941_36256f01,0.5649778837165433
dtf_1256942_961e60fe,0.09789006738604263
dtf_1256943_8dd1058d,0.09789006738604263
dtf_1256944_0e0221d4,0.6690028835058092
dtf_1256945_8bdd3a95,0.20761586583661307
dtf_1256946_d1a3126c,0.49782345928603133
dtf_1256947_0b66f5c6,0.6450792852213111
dtf_1256948_4726c0cf,0.6816562616474594
dtf_1256949_9e970a5e,0.09789006738604263
dtf_1256950_211e4929,0.09789006738604263
dtf_1256951_fe42ee09,0.6849539645961298
dtf_1256952_ab6a3668,0.17906251583730362
dtf_1256953_c4f68a66,0.09789006738604263
dtf_1256954_0ccf76df,0.6973062156321368
dtf_1256955_2f0e3bd3,0.09789006738604263
dtf_1256956_ff98b71d,0.20761586583661307
dtf_1256957_1fe53914,0.7236847209143612
dtf_1256958_cf36cff4,0.5264380345218109
dtf_1256959_f1282c1b,0.6808726871094425
dtf_1256960_0fb92498,0.5754549566061167
dtf_1256961_024eb96a,0.09789006738604263
dtf_1256962_18293fcf,0.639942634817224
dtf_1256963_acfb1745,0.5565632592899159
dtf_1256964_5f5cb6f0,0.59886328591509
dtf_1256965_96c77780,0.09789006738604263
dtf_1256966_35ac8309,0.09789006738604263
dtf_1256967_02217986,0.6559395264030013
dtf_1256968_934bf472,0.6898117384329753
dtf_1256969_033350ac,0.09789006738604263
dtf_1256970_e92063cd,0.09789006738604263
dtf_1256971_1dc22026,0.17906251583730362
dtf_1256972_eefa51f9,0.09789006738604263
dtf_1256973_22f6d555,0.5845728155058839
dtf_1256974_041e47f2,0.6035753193934424
dtf_1256975_16cceb13,0.6759659832115088
dtf_1256976_4fe1f58e,0.09789006738604263
dtf_1256977_ab90ce9d,0.5236143255941489
dtf_1256978_bbd0f3b2,0.09789006738604263
dtf_1256979_e4fb89a9,0.09789006738604263
dtf_1256980_58af7b00,0.6895195203176393
dtf_1256981_f49bb377,0.09789006738604263
dtf_1256982_0fdd47d3,0.20761586583661307
dtf_1256983_7e80afb7,0.6867949242935744
dtf_1256984_ba703ef9,0.09789006738604263
dtf_1256985_b465f5a1,0.17906251583730362
dtf_1256986_e43f1472,0.6249613628543697
dtf_1256987_534c5098,0.17906251583730362
dtf_1256988_b9d0809c,0.6739942494877479
dtf_1256989_de56920f,0.621459911702102
dtf_1256990_02099140,0.09789006738604263
dtf_1256991_2ac04c04,0.09789006738604263
dtf_1256992_2831cec6,0.17906251583730362
dtf_1256993_1971f290,0.17906251583730362
dtf_1256994_aaa28ebd,0.5754074315723856
dtf_1256995_f2251a0f,0.17906251583730362
dtf_1256996_0f012cb4,0.5576001438315047
dtf_1256997_ec1803a1,0.5110640530275745
dtf_1256998_9fb889db,0.20982029473269628
dtf_1256999_39c75e8d,0.09789006738604263
dtf_1257000_1ce29a1e,0.09789006738604263
dtf_1257001_17c9978b,0.686287272906939
dtf_1257002_54792f7e,0.17906251583730362
dtf_1257003_d5f97a6e,0.5620910124261979
dtf_1257004_835467ae,0.17906251583730362
dtf_1257005_be8f4d46,0.09789006738604263
dtf_1257006_f89fdc0a,0.604867537297967
dtf_1257007_153a515a,0.5674569901799527
dtf_1257008_11750b78,0.6504151806606179
dtf_1257009_325a01c7,0.09789006738604263
dtf_1257010_26425842,0.09789006738604263
dtf_1257011_e70babe9,0.17906251583730362
dtf_1257012_eb8c1730,0.6741940084768056
dtf_1257013_058c6c7d,0.17906251583730362
dtf_1257014_e01bb62c,0.17906251583730362
dtf_1257015_0ab15100,0.57936857908243
dtf_1257016_4e9f42a7,0.09789006738604263
dtf_1257017_c40ffa36,0.5506198151020278
dtf_1257018_4c76dd15,0.5476797471490749
dtf_1257019_e632865c,0.5161763402312559
dtf_1257020_74966c88,0.17906251583730362
dtf_1257021_7a6f8986,0.7047190372295004
dtf_1257022_5200054a,0.09789006738604263
dtf_1257023_3eda774f,0.09789006738604263
dtf_1257024_a0a00506,0.17906251583730362
dtf_1257025_c663c60d,0.6316462057373027
dtf_1257026_339f3481,0.09789006738604263
dtf_1257027_b9cd1839,0.5535481980229743
dtf_1257028_2eb95657,0.17906251583730362
dtf_1257029_bbb8bcdd,0.6068793788541895
dtf_1257030_b2922a54,0.5096745124620795
dtf_1257031_5893c1f1,0.17906251583730362
dtf_1257032_64780c43,0.17906251583730362
dtf_1257033_a171b56a,0.7099246542974611
dtf_1257034_79eced29,0.09789006738604263
dtf_1257035_71a10e6b,0.09789006738604263
dtf_1257036_23e1334d,0.5891170735959759
dtf_1257037_d9dce1af,0.09789006738604263
dtf_1257038_8e88a88b,0.09789006738604263
dtf_1257039_d3080fab,0.17906251583730362
dtf_1257040_ecadfa4b,0.17906251583730362
dtf_1257041_d90f7016,0.6317303399476359
dtf_1257042_ecf42289,0.7186766866103281
dtf_1257043_3e0812db,0.5930493276404621
dtf_1257044_fc7ab03e,0.7143498752372271
dtf_1257045_3bb4042e,0.6715042090511883
dtf_1257046_a880049a,0.09789006738604263
dtf_1257047_ac83cf46,0.17906251583730362
dtf_1257048_a63622ca,0.09789006738604263
dtf_1257049_dde9ca90,0.4995675628443714
dtf_1257050_72ef73fb,0.20761586583661307
dtf_1257051_cfdfaeaf,0.5085496307609558
dtf_1257052_cea4eefc,0.606337765847376
dtf_1257053_c9e277cc,0.6716494644679757
dtf_1257054_4787805d,0.17906251583730362
dtf_1257055_35f26560,0.7039202465646967
dtf_1257056_13dcbb5c,0.09789006738604263
dtf_1257057_197af5c0,0.5460147030359174
dtf_1257058_6e958598,0.09789006738604263
dtf_1257059_ca1b566a,0.5191201871535582
dtf_1257060_5923c007,0.6043719767865473
dtf_1257061_3a22f425,0.09789006738604263
dtf_1257062_6708a4f7,0.6516288281504674
dtf_1257063_6c6295f0,0.09789006738604263
dtf_1257064_239c7852,0.6386708715561218
dtf_1257065_ea656d94,0.7243671831331547
dtf_1257066_78e15484,0.09789006738604263
dtf_1257067_901eeb32,0.6359052907494251
dtf_1257068_2d27133d,0.09789006738604263
dtf_1257069_24e89462,0.09789006738604263
dtf_1257070_2970b3c7,0.695844538355827
dtf_1257071_5db35e6b,0.17906251583730362
dtf_1257072_4781b0e8,0.09789006738604263
dtf_1257073_9622dc61,0.20761586583661307
dtf_1257074_5738e80f,0.7405290269779662
dtf_1257075_2f00e171,0.6184937127247787
dtf_1257076_6de39614,0.09789006738604263
dtf_1257077_2dea1752,0.09789006738604263
dtf_1257078_26415a61,0.09789006738604263
dtf_1257079_70a08f4b,0.17906251583730362
dtf_1257080_75680b76,0.17906251583730362
dtf_1257081_935c3f11,0.6933675631445637
dtf_1257082_1a72b5de,0.09789006738604263
dtf_1257083_f1a2980d,0.6557360090896384
dtf_1257084_454bded8,0.5491128392000214
dtf_1257085_98f4b32e,0.5260311616886209
dtf_1257086_ffc34fdc,0.5839242251642109
dtf_1257087_92714814,0.6853147414843065
dtf_1257088_c54a6728,0.6980629409426656
dtf_1257089_f633e837,0.09789006738604263
dtf_1257090_1ee178ea,0.17906251583730362
dtf_1257091_eab22030,0.5983736041234744
dtf_1257092_b261e50d,0.589744319587155
dtf_1257093_b3cce00a,0.7039394238535683
dtf_1257094_efa8c12c,0.6107833713650112
dtf_1257095_87e1ee03,0.09789006738604263
dtf_1257096_52c565d0,0.09789006738604263
dtf_1257097_402cc14b,0.09789006738604263
dtf_1257098_547a52c5,0.5671007656710062
dtf_1257099_587ae316,0.17906251583730362
dtf_1257100_c244900e,0.17906251583730362
dtf_1257101_a03ec91a,0.6501606178443651
dtf_1257102_d9f9fc02,0.5992778048884276
dtf_1257103_f93c1e1f,0.09789006738604263
dtf_1257104_f451995f,0.09789006738604263
dtf_1257105_cc8ea547,0.17906251583730362
dtf_1257106_97f324d4,0.17906251583730362
dtf_1257107_d8a4a5ea,0.2107789460883537
dtf_1257108_60a62f85,0.09789006738604263
dtf_1257109_d9851f7e,0.5427400926758664
dtf_1257110_a8e7d344,0.5607302930249857
dtf_1257111_28c0cfaf,0.6886352130629767
dtf_1257112_32ff3867,0.5127772397843656
dtf_1257113_7b45f003,0.09789006738604263
dtf_1257114_fdd68e58,0.6160033665919405
dtf_1257115_86dd753f,0.09789006738604263
dtf_1257116_6deb5878,0.17906251583730362
dtf_1257117_7c620b24,0.6579085086896681
dtf_1257118_f8e6e1d2,0.17906251583730362
dtf_1257119_0c8356ca,0.7293040114439274
dtf_1257120_ae6d356b,0.17906251583730362
dtf_1257121_b9f6db14,0.09789006738604263
dtf_1257122_8f454a1e,0.09789006738604263
dtf_1257123_49015561,0.09789006738604263
dtf_1257124_6f996b18,0.7153224708115848
dtf_1257125_5e57b0b9,0.6796309451351948
dtf_1257126_c791822e,0.09789006738604263
dtf_1257127_3b85b5e5,0.5521568804302492
dtf_1257128_18ef4911,0.7243094991657527
dtf_1257129_f0dd0074,0.17906251583730362
dtf_1257130_5eb18bfe,0.5583695272019624
dtf_1257131_8e4ccff1,0.67606765470733
dtf_1257132_4f69e038,0.17906251583730362
dtf_1257133_628e3d99,0.09789006738604263
dtf_1257134_a5a5cb39,0.17906251583730362
dtf_1257135_ddbef251,0.09789006738604263
dtf_1257136_7ce337da,0.5613202129367961
dtf_1257137_9144336b,0.5035643974872782
dtf_1257138_dedce9cb,0.09789006738604263
dtf_1257139_6bc27ece,0.09789006738604263
dtf_1257140_8bc69f9c,0.17906251583730362
dtf_1257141_21dfc62f,0.09789006738604263
dtf_1257142_12934c65,0.17906251583730362
dtf_1257143_d17ce71e,0.5709424320874327
dtf_1257144_158c77e6,0.719382271267461
dtf_1257145_154b33b8,0.09789006738604263
dtf_1257146_417b85c7,0.09789006738604263
dtf_1257147_8ca203de,0.09789006738604263
dtf_1257148_9ac6a8ed,0.09789006738604263
dtf_1257149_2ec0f130,0.09789006738604263
dtf_1257150_2da480d2,0.09789006738604263
dtf_1257151_bf66aa2c,0.09789006738604263
dtf_1257152_4a8363d1,0.7271002810708507
dtf_1257153_20054d85,0.5732183938359467
dtf_1257154_5746ad04,0.49433169215775735
dtf_1257155_81cf2a05,0.5734069113115212
dtf_1257156_d85f5187,0.6254679037444456
dtf_1257157_49fd7e56,0.5820675029172729
dtf_1257158_54ed013d,0.7010266013513405
dtf_1257159_74fc6799,0.7304923209190927
dtf_1257160_192b6390,0.7316965768891754
dtf_1257161_0a9195ac,0.09789006738604263
dtf_1257162_dc3cfec9,0.6006828202441777
dtf_1257163_0894e2aa,0.09789006738604263
dtf_1257164_ec9e836b,0.6429116371773959
dtf_1257165_7f924a28,0.09789006738604263
dtf_1257166_c09d7839,0.09789006738604263
dtf_1257167_8e542957,0.09789006738604263
dtf_1257168_9d7a0a86,0.09789006738604263
dtf_1257169_d8f614b9,0.7205421671123352
dtf_1257170_07288bca,0.5099275892636266
dtf_1257171_5d79bcb5,0.17906251583730362
dtf_1257172_fcb9b1c3,0.09789006738604263
dtf_1257173_6fbe03bb,0.09789006738604263
dtf_1257174_baacdafd,0.5789256421212189
dtf_1257175_b6f54411,0.659269473569986
dtf_1257176_8f8ec8b6,0.6043399777104258
dtf_1257177_72863f32,0.6790873448728395
dtf_1257178_6346b58c,0.6985284338964127
dtf_1257179_1d5de18b,0.49068866886715484
dtf_1257180_69404bb1,0.09789006738604263
dtf_1257181_9a836496,0.5306823559065297
dtf_1257182_16ea2da7,0.09789006738604263
dtf_1257183_23fe897e,0.5816702210818563
dtf_1257184_3711a5a0,0.09789006738604263
dtf_1257185_b811a240,0.5259647273784595
dtf_1257186_d1b0a9db,0.17906251583730362
dtf_1257187_2dea4b23,0.17906251583730362
dtf_1257188_c5c8ebc4,0.6604934039385809
dtf_1257189_4d07e4d5,0.6037331771552901
dtf_1257190_55bb76e7,0.5742478173983191
dtf_1257191_bfc65918,0.5875656347717629
dtf_1257192_0fb47fe7,0.09789006738604263
dtf_1257193_e958a775,0.6938907712349317
dtf_1257194_f239aa5e,0.09789006738604263
dtf_1257195_d571d414,0.09789006738604263
dtf_1257196_bae5ea75,0.5396561427199258
dtf_1257197_71f13541,0.7434762519977948
dtf_1257198_7e4103a3,0.5688026986069099
dtf_1257199_aadf1596,0.09789006738604263
dtf_1257200_56254866,0.09789006738604263
dtf_1257201_ead93b8a,0.09789006738604263
dtf_1257202_4d8c9965,0.656369543357762
dtf_1257203_de59bbd0,0.17906251583730362
dtf_1257204_7513ea3b,0.17906251583730362
dtf_1257205_96bdf9e5,0.6254954845593583
dtf_1257206_d2194415,0.5163395648108408
dtf_1257207_d412e930,0.09789006738604263
dtf_1257208_288f27fb,0.6633100883247963
dtf_1257209_eccd3b91,0.6896332144806836
dtf_1257210_8ccf3d78,0.09789006738604263
